institute_std,class_id,test_id,test_name,learner_count,attempt_count,avg_score_pct,avg_accuracy_expected_pct,pass_rate_safe,avg_completion_pct,question_bank_size,difficulty_proxy,evidence_level
Prince Of  Peace Methodist  Church,254,199,Social Studies BECE 2017,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
Prince Of  Peace Methodist  Church,254,200,Social Studies BECE 2018,1,1,97.5,97.5,100.0,100.0,40,2.5,VERY_LOW
Prince Of  Peace Methodist  Church,254,201,Social Studies BECE 2019,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
Prince Of  Peace Methodist  Church,255,537,English Language (BECE) 2018,1,1,53.33,53.33,0.0,100.0,30,46.67,VERY_LOW
Prince Of  Peace Methodist  Church,255,539,English Language (BECE) 2016,1,1,45.0,45.0,0.0,100.0,40,55.0,VERY_LOW
Prince Of  Peace Methodist  Church,256,335,Integrated Science (BECE) 2004,1,1,50.0,50.0,0.0,100.0,40,50.0,VERY_LOW
Prince Of  Peace Methodist  Church,256,338,Integrated Science (BECE) 2007,1,1,94.87,94.87,100.0,100.0,39,5.13,VERY_LOW
Prince Of  Peace Methodist  Church,256,341,Integrated Science (BECE) 2010,1,1,92.31,92.31,100.0,100.0,39,7.69,VERY_LOW
Prince Of  Peace Methodist  Church,256,342,Integrated Science (BECE) 2011,1,1,100.0,100.0,100.0,100.0,38,0.0,VERY_LOW
Prince Of  Peace Methodist  Church,256,343,Integrated Science (BECE) 2012,1,1,90.0,90.0,100.0,100.0,40,10.0,VERY_LOW
Prince Of  Peace Methodist  Church,256,344,Integrated Science (BECE) 2013,1,1,90.0,90.0,100.0,100.0,40,10.0,VERY_LOW
Prince Of  Peace Methodist  Church,256,345,Integrated Science (BECE) 2014,1,1,97.5,97.5,100.0,100.0,40,2.5,VERY_LOW
Prince Of  Peace Methodist  Church,256,346,Integrated Science (BECE) 2015,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
Prince Of  Peace Methodist  Church,256,347,Integrated Science (BECE) 2016,1,1,90.0,90.0,100.0,100.0,40,10.0,VERY_LOW
Prince Of  Peace Methodist  Church,256,348,Integrated Science (BECE) 2017,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
Prince Of  Peace Methodist  Church,256,349,Integrated Science (BECE) 2018,1,1,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
Prince Of Peace Methodist Church,259,260,Core Mathematics WASSCE 2011,1,1,16.0,16.0,0.0,100.0,50,84.0,VERY_LOW
Prince Of Peace Methodist Church,260,101,English Language (WASSCE) Mock,2,2,58.75,58.75,50.0,100.0,962,41.25,VERY_LOW
Prince Of Peace Methodist Church,261,151,Social Studies WASSCE 1999,1,1,62.0,62.0,0.0,100.0,50,38.0,VERY_LOW
Prince Of Peace Methodist Church,261,162,Social Studies WASSCE 2017 November,1,1,56.0,56.0,0.0,100.0,50,44.0,VERY_LOW
Prince Of Peace Methodist Church,261,169,Social Studies WASSCE 2017,1,1,68.0,68.0,0.0,100.0,50,32.0,VERY_LOW
Prince Of Peace Methodist Church,261,171,Social Studies WASSCE 2019,2,2,85.0,85.0,50.0,100.0,50,15.0,VERY_LOW
Prince Of Peace Methodist Church,261,172,Social Studies WASSCE 2018 November,3,3,79.33333333333333,79.33333333333333,33.33,100.0,50,20.67,VERY_LOW
Prince Of Peace Methodist Church,262,265,Integrated Science WASSCE 1993,1,1,21.43,21.43,0.0,61.22,60,78.57,VERY_LOW
Prince Of Peace Methodist Church,262,266,Integrated Science WASSCE 1994,1,1,25.86,25.86,0.0,100.0,58,74.14,VERY_LOW
Prince Of Peace Methodist Church,262,271,Integrated Science WASSCE 1999,1,1,45.0,45.0,0.0,100.0,60,55.0,VERY_LOW
Prince Of Peace Methodist Church,262,272,Integrated Science WASSCE 2000,1,1,96.49,96.49,100.0,100.0,57,3.51,VERY_LOW
Prince Of Peace Methodist Church,262,280,Integrated Science WASSCE 2004 November,1,1,42.0,42.0,0.0,100.0,50,58.0,VERY_LOW
Prince Of Peace Methodist Church,262,581,Integrated Science WASSCE 2009,3,3,65.55666666666667,65.55666666666667,33.33,100.0,60,34.44,VERY_LOW
Prince Of Peace Methodist Church,262,582,Integrated Science WASSCE 2009 November,1,1,55.0,55.0,0.0,100.0,60,45.0,VERY_LOW
Prince Of Peace Methodist Church,262,583,Integrated Science WASSCE 2010 November,2,2,91.35,91.35,100.0,100.0,52,8.65,VERY_LOW
Prince Of Peace Methodist Church,292,50,Season One - Contest two,1,1,85.0,85.0,100.0,100.0,79,15.0,VERY_LOW
Prince Of Peace Methodist Church,373,467,Economics (WASSCE) 2000,1,1,38.1,38.1,,100.0,42,61.9,VERY_LOW
Prince Of Peace Methodist Church,373,484,Economics (WASSCE) 2019,1,1,90.0,90.0,,100.0,30,10.0,VERY_LOW
Prince Of Peace Methodist Church,373,485,Economics (WASSCE) 2018,1,1,38.71,38.71,,100.0,31,61.29,VERY_LOW
Prince Of Peace Methodist Church,435,547,The Sharks Mock Quiz - Seniors,1,1,100.0,100.0,100.0,100.0,8,0.0,VERY_LOW
Prince Of Peace Methodists Church,259,243,Core Mathematics WASSCE 1995,1,1,6.0,6.0,0.0,100.0,50,94.0,VERY_LOW
Prince Of Peace Methodists Church,260,101,English Language (WASSCE) Mock,2,2,76.25,76.25,50.0,100.0,962,23.75,VERY_LOW
Prince Of Peace Methodists Church,261,163,Social Studies WASSCE 2011,1,1,70.0,70.0,0.0,100.0,50,30.0,VERY_LOW
Prince Of Peace Methodists Church,261,168,Social Studies WASSCE 2016,1,1,72.0,72.0,0.0,100.0,50,28.0,VERY_LOW
Prince Of Peace Methodists Church,261,169,Social Studies WASSCE 2017,1,1,76.0,76.0,0.0,100.0,50,24.0,VERY_LOW
Prince Of Peace Methodists Church,261,170,Social Studies WASSCE 2018,1,1,68.0,68.0,0.0,100.0,50,32.0,VERY_LOW
Prince Of Peace Methodists Church,261,171,Social Studies WASSCE 2019,1,1,70.0,70.0,0.0,100.0,50,30.0,VERY_LOW
Prince Of Peace Methodists Church,261,172,Social Studies WASSCE 2018 November,2,2,89.0,89.0,100.0,100.0,50,11.0,VERY_LOW
Prince Of Peace Methodists Church,262,265,Integrated Science WASSCE 1993,1,1,51.02,35.71,100.0,61.22,60,48.98,VERY_LOW
Prince Of Peace Methodists Church,262,279,Integrated Science WASSCE 2004,1,1,64.29,64.29,0.0,100.0,56,35.71,VERY_LOW
Prince Of Peace Methodists Church,262,298,Integrated Science WASSCE 2006,1,1,54.05,54.05,,100.0,37,45.95,VERY_LOW
Prince Of Peace Methodists Church,262,580,Integrated Science WASSCE 2008 November,1,1,46.43,46.43,0.0,100.0,56,53.57,VERY_LOW
Prince Of Peace Methodists Church,262,581,Integrated Science WASSCE 2009,2,2,39.17,39.17,0.0,100.0,60,60.83,VERY_LOW
Prince Of Peace Methodists Church,262,582,Integrated Science WASSCE 2009 November,1,1,31.67,31.67,0.0,100.0,60,68.33,VERY_LOW
Prince Of Peace Methodists Church,262,583,Integrated Science WASSCE 2010 November,2,2,81.72999999999999,81.72999999999999,50.0,100.0,52,18.27,VERY_LOW
Prince Of Peace Methodists Church,292,41,Season One - Contest one,1,1,100.0,100.0,100.0,100.0,52,0.0,VERY_LOW
Prince Of Peace Methodists Church,292,50,Season One - Contest two,1,1,90.0,90.0,100.0,100.0,79,10.0,VERY_LOW
Prince Of Peace Methodists Church,435,546,The Sharks Mock Quiz - Juniors,1,1,55.0,55.0,100.0,100.0,20,45.0,VERY_LOW
Prince Of Peace Methodists Church,435,547,The Sharks Mock Quiz - Seniors,1,1,87.5,87.5,100.0,100.0,8,12.5,VERY_LOW
Prince of Peace Methodist Church,254,201,Social Studies BECE 2019,1,1,70.0,70.0,100.0,100.0,40,30.0,VERY_LOW
Prince of Peace Methodist Church,259,257,Core Mathematics WASSCE 2008,1,1,2.0,2.0,0.0,100.0,50,98.0,VERY_LOW
Prince of Peace Methodist Church,260,101,English Language (WASSCE) Mock,2,2,55.0,55.0,0.0,100.0,962,45.0,VERY_LOW
Prince of Peace Methodist Church,261,168,Social Studies WASSCE 2016,1,1,72.0,72.0,0.0,100.0,50,28.0,VERY_LOW
Prince of Peace Methodist Church,261,170,Social Studies WASSCE 2018,1,1,50.0,50.0,0.0,100.0,50,50.0,VERY_LOW
Prince of Peace Methodist Church,261,171,Social Studies WASSCE 2019,2,2,95.0,95.0,100.0,100.0,50,5.0,VERY_LOW
Prince of Peace Methodist Church,261,172,Social Studies WASSCE 2018 November,3,3,92.0,92.0,100.0,100.0,50,8.0,VERY_LOW
Prince of Peace Methodist Church,262,280,Integrated Science WASSCE 2004 November,1,1,28.0,28.0,0.0,100.0,50,72.0,VERY_LOW
Prince of Peace Methodist Church,262,298,Integrated Science WASSCE 2006,1,1,21.62,21.62,,100.0,37,78.38,VERY_LOW
Prince of Peace Methodist Church,262,580,Integrated Science WASSCE 2008 November,1,1,33.93,33.93,0.0,100.0,56,66.07,VERY_LOW
Prince of Peace Methodist Church,262,581,Integrated Science WASSCE 2009,2,2,90.0,90.0,100.0,100.0,60,10.0,VERY_LOW
Prince of Peace Methodist Church,262,582,Integrated Science WASSCE 2009 November,1,1,95.0,95.0,100.0,100.0,60,5.0,VERY_LOW
Prince of Peace Methodist Church,262,583,Integrated Science WASSCE 2010 November,2,2,57.69,57.69,50.0,100.0,52,42.31,VERY_LOW
Prince of Peace Methodist Church,263,294,Biology WASSCE 2000,1,1,37.7,37.7,0.0,100.0,61,62.3,VERY_LOW
Prince of Peace Methodist Church,292,50,Season One - Contest two,1,1,50.0,50.0,0.0,100.0,79,50.0,VERY_LOW
Priscy Konadu,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,38.0,40.0,0.0,100.0,78,62.0,VERY_LOW
Private,259,137,Core Mathematics (WASSCE) Mock,1,1,15.0,15.0,0.0,100.0,191,85.0,VERY_LOW
Private,259,205,Core Mathematics WASSCE 1993,1,1,26.0,26.0,0.0,100.0,50,74.0,VERY_LOW
Prof Educational Consultancy,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,1,1,20.0,20.0,0.0,100.0,160,80.0,VERY_LOW
Prof Educational Consultancy,629,1005,PILOTING - SCIENCE,1,1,60.0,60.0,0.0,100.0,20,40.0,VERY_LOW
RAS,259,259,Core Mathematics WASSCE 2010,1,1,20.0,20.0,0.0,100.0,50,80.0,VERY_LOW
Republican committee of the trade union of industrial manufacturers of Tajikistan “Tajiksanoat”,261,145,Social Studies WASSCE 1993,1,1,30.0,30.0,0.0,100.0,50,70.0,VERY_LOW
Royal diadem school,254,129,Social Studies (BECE) Mock,1,1,70.0,70.0,0.0,100.0,804,30.0,VERY_LOW
Royal diadem school,255,130,English Language (BECE) Mock,1,1,85.0,85.0,100.0,100.0,884,15.0,VERY_LOW
Royal diadem school,257,95,ICT (BECE) 2016,1,1,77.5,77.5,0.0,100.0,40,22.5,VERY_LOW
Royal diadem school,257,96,ICT (BECE) 2017,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
Royal diadem school,257,97,ICT (BECE) 2018,1,1,94.87,94.87,100.0,100.0,39,5.13,VERY_LOW
Royal diadem school,274,132,Religious and Moral Education (BECE) Mock,1,1,95.0,95.0,100.0,100.0,639,5.0,VERY_LOW
Royal diadem school,360,141,Maths Challenge,1,1,100.0,100.0,100.0,100.0,50,0.0,VERY_LOW
S H S,259,137,Core Mathematics (WASSCE) Mock,1,1,12.5,12.5,0.0,100.0,191,87.5,VERY_LOW
S.H.S,259,137,Core Mathematics (WASSCE) Mock,2,2,3.75,3.75,0.0,100.0,191,96.25,VERY_LOW
S.H.S,260,101,English Language (WASSCE) Mock,1,1,40.0,40.0,0.0,100.0,962,60.0,VERY_LOW
SAVELUGU SENIOR HIGH SCH.,260,101,English Language (WASSCE) Mock,1,1,47.5,47.5,0.0,100.0,962,52.5,VERY_LOW
SCHOOL,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,1,1,40.0,40.0,0.0,100.0,160,60.0,VERY_LOW
SCHOOL,597,928,YEAR 1: UNIT 1 : PURE VOWELS,1,1,60.0,60.0,100.0,100.0,250,40.0,VERY_LOW
SCHOOL,597,930,YEAR 1: UNIT 3 : NOUNS,1,1,70.0,70.0,100.0,100.0,259,30.0,VERY_LOW
SEFWIMAN RURAL BANK,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,80.0,80.0,0.0,100.0,737,20.0,VERY_LOW
SEFWIMAN RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,91.11,91.11,100.0,100.0,737,8.89,VERY_LOW
SEFWIMAN RURAL BANK LTD,520,1007,November 2025 KYC Regulatory Assessment | ARB Apex Bank,1,1,83.33,83.33,100.0,100.0,91,16.67,VERY_LOW
SEFWIMAN RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,7,7,94.76142857142858,94.76142857142858,100.0,100.0,736,5.24,LOW
SEFWIMAN RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,86.66499999999999,86.66499999999999,100.0,100.0,737,13.34,VERY_LOW
SEFWIMAN RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,87,87,92.64367816091954,92.64367816091954,91.95,100.0,736,7.36,HIGH
SHE,259,137,Core Mathematics (WASSCE) Mock,1,1,15.0,15.0,0.0,100.0,191,85.0,VERY_LOW
SHS,253,128,Mathematics (BECE) Mock,1,1,7.5,7.5,0.0,100.0,146,92.5,VERY_LOW
SHS,254,129,Social Studies (BECE) Mock,2,2,22.5,22.5,0.0,100.0,804,77.5,VERY_LOW
SHS,254,201,Social Studies BECE 2019,1,1,70.0,70.0,100.0,100.0,40,30.0,VERY_LOW
SHS,257,97,ICT (BECE) 2018,1,1,76.92,76.92,0.0,100.0,39,23.08,VERY_LOW
SHS,258,403,Elective Mathematics (WASSCE) 1997,1,1,34.0,34.0,0.0,100.0,50,66.0,VERY_LOW
SHS,258,510,Elective Mathematics (WASSCE) 2019,1,1,15.79,15.79,,100.0,38,84.21,VERY_LOW
SHS,259,137,Core Mathematics (WASSCE) Mock,15,15,27.0,27.0,0.0,100.0,191,73.0,LOW
SHS,259,246,Core Mathematics WASSCE 1998,1,1,24.0,24.0,0.0,100.0,50,76.0,VERY_LOW
SHS,259,252,Core Mathematics WASSCE 2003,1,1,22.0,22.0,0.0,100.0,51,78.0,VERY_LOW
SHS,259,257,Core Mathematics WASSCE 2008,1,1,24.0,24.0,0.0,100.0,50,76.0,VERY_LOW
SHS,259,260,Core Mathematics WASSCE 2011,3,3,11.333333333333334,11.333333333333334,0.0,100.0,50,88.67,VERY_LOW
SHS,260,101,English Language (WASSCE) Mock,9,9,56.666666666666664,56.666666666666664,33.33,100.0,962,43.33,LOW
SHS,261,145,Social Studies WASSCE 1993,1,1,40.0,40.0,0.0,100.0,50,60.0,VERY_LOW
SHS,261,158,Social Studies WASSCE 2006,1,1,55.0,55.0,0.0,100.0,60,45.0,VERY_LOW
SHS,261,165,Social Studies WASSCE 2013,1,1,27.66,27.66,0.0,100.0,47,72.34,VERY_LOW
SHS,261,168,Social Studies WASSCE 2016,2,2,48.0,48.0,0.0,100.0,50,52.0,VERY_LOW
SHS,261,169,Social Studies WASSCE 2017,1,1,88.0,88.0,100.0,100.0,50,12.0,VERY_LOW
SHS,261,170,Social Studies WASSCE 2018,1,1,28.0,28.0,0.0,100.0,50,72.0,VERY_LOW
SHS,261,171,Social Studies WASSCE 2019,7,7,57.714285714285715,57.714285714285715,0.0,100.0,50,42.29,LOW
SHS,261,172,Social Studies WASSCE 2018 November,6,6,44.666666666666664,44.666666666666664,0.0,100.0,50,55.33,LOW
SHS,262,581,Integrated Science WASSCE 2009,1,1,30.0,30.0,0.0,100.0,60,70.0,VERY_LOW
SHS,262,583,Integrated Science WASSCE 2010 November,2,2,35.58,35.58,0.0,100.0,52,64.42,VERY_LOW
SHS,291,143,French (WASSCE) Mock,2,2,31.25,31.25,0.0,100.0,999,68.75,VERY_LOW
SHS,292,41,Season One - Contest one,3,3,73.33333333333333,73.33333333333333,66.67,100.0,52,26.67,VERY_LOW
SHS,292,50,Season One - Contest two,2,2,62.5,62.5,0.0,100.0,79,37.5,VERY_LOW
SHS,360,141,Maths Challenge,3,3,66.66666666666667,66.66666666666667,66.67,100.0,50,33.33,VERY_LOW
SHS,373,484,Economics (WASSCE) 2019,1,1,40.0,40.0,,100.0,30,60.0,VERY_LOW
SHS 3,259,205,Core Mathematics WASSCE 1993,1,1,22.0,22.0,0.0,100.0,50,78.0,VERY_LOW
SHS Graduate,348,99,Data Protection Test,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
SISSALA RURAL BANK LIMITED,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,86.67,86.67,100.0,100.0,737,13.33,VERY_LOW
SISSALA RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,83.33,83.33,100.0,100.0,736,16.67,VERY_LOW
SJS,261,165,Social Studies WASSCE 2013,1,1,25.53,25.53,0.0,100.0,47,74.47,VERY_LOW
SJS,261,171,Social Studies WASSCE 2019,1,1,22.0,22.0,0.0,100.0,50,78.0,VERY_LOW
SONZELE RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,37,37,87.56729729729729,87.56729729729729,86.49,100.0,737,12.43,MEDIUM
SONZELE RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,33,33,85.85878787878788,85.85878787878788,78.79,100.0,736,14.14,MEDIUM
SONZELE RURAL BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,737,3.33,VERY_LOW
SONZELE RURAL BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
SOUTH AKIM RURAL BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,13,13,83.58846153846154,83.58846153846154,53.85,100.0,504,16.41,LOW
SOUTH AKIM RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,145,145,91.51731034482759,92.22979310344827,95.17,100.0,737,8.48,HIGH
SOUTH AKIM RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,151,151,92.89205298013246,92.89205298013246,96.03,100.0,736,7.11,HIGH
SOUTH AKIM RURAL BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,98.33500000000001,98.33500000000001,100.0,100.0,737,1.66,VERY_LOW
SOUTH AKIM RURAL BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,92.21999999999998,92.21999999999998,100.0,100.0,736,7.78,VERY_LOW
SOUTH BIRIM RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,737,0.0,VERY_LOW
SOUTH BIRIM RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,736,0.0,VERY_LOW
SPACO,259,137,Core Mathematics (WASSCE) Mock,1,1,27.5,27.5,0.0,100.0,191,72.5,VERY_LOW
STAR ASSURANCE,601,951,SUH Quiz,1,1,88.0,88.0,100.0,100.0,25,12.0,VERY_LOW
STARIFE,600,927,AML/CFT & P,1,1,100.0,100.0,100.0,100.0,15,0.0,VERY_LOW
STARLIFE,600,927,AML/CFT & P,2,2,100.0,100.0,100.0,100.0,15,0.0,VERY_LOW
STARLIFE,600,952,2025 ERM Mandatory Test,2,2,92.5,92.5,100.0,100.0,20,7.5,VERY_LOW
STARLIFE,601,951,SUH Quiz,5,5,88.8,88.8,100.0,100.0,25,11.2,LOW
STARLIFE,601,1009,SUP Quiz,3,3,65.33333333333333,65.33333333333333,33.33,100.0,25,34.67,VERY_LOW
STARLIFE ASSURANCE,600,927,AML/CFT & P,2,2,100.0,100.0,100.0,100.0,15,0.0,VERY_LOW
STARLIFE ASSURANCE,600,952,2025 ERM Mandatory Test,1,1,95.0,95.0,100.0,100.0,20,5.0,VERY_LOW
STARLIFE ASSURANCE,601,951,SUH Quiz,3,3,93.33333333333333,93.33333333333333,100.0,100.0,25,6.67,VERY_LOW
STARLIFE ASSURANCE,601,1009,SUP Quiz,2,2,60.0,60.0,50.0,100.0,25,40.0,VERY_LOW
STARLIFE ASSURANCE COMPANY,601,951,SUH Quiz,2,2,100.0,100.0,100.0,100.0,25,0.0,VERY_LOW
STARLIFE ASSURANCE COMPANY LIMITED,600,927,AML/CFT & P,2,2,100.0,100.0,100.0,100.0,15,0.0,VERY_LOW
STARLIFE ASSURANCE COMPANY LIMITED,600,952,2025 ERM Mandatory Test,2,2,85.0,85.0,50.0,100.0,20,15.0,VERY_LOW
STARLIFE ASSURANCE COMPANY LIMITED,601,951,SUH Quiz,2,2,80.0,80.0,50.0,100.0,25,20.0,VERY_LOW
STARLIFE ASSURANCE COMPANY LIMITED,601,1009,SUP Quiz,1,1,64.0,64.0,0.0,100.0,25,36.0,VERY_LOW
STARLIFE ASSURANCE COMPANY LTD,600,927,AML/CFT & P,2,2,96.66499999999999,96.66499999999999,100.0,100.0,15,3.34,VERY_LOW
STARLIFE ASSURANCE COMPANY LTD,600,952,2025 ERM Mandatory Test,2,2,100.0,100.0,100.0,100.0,20,0.0,VERY_LOW
STARLIFE ASSURANCE COMPANY LTD,601,951,SUH Quiz,1,1,88.0,88.0,100.0,100.0,25,12.0,VERY_LOW
STARLIFE ASSURANCE COMPANY LTD,601,1009,SUP Quiz,1,1,92.0,92.0,100.0,100.0,25,8.0,VERY_LOW
STARLIFE ASSURANCE SANTASI,601,1009,SUP Quiz,1,1,92.0,92.0,100.0,100.0,25,8.0,VERY_LOW
STARLIFE Assurance,601,1009,SUP Quiz,1,1,72.0,72.0,100.0,100.0,25,28.0,VERY_LOW
STARLIFE Assurance Company Limited,600,927,AML/CFT & P,1,1,86.67,86.67,100.0,100.0,15,13.33,VERY_LOW
STARLIFE Assurance Company Limited,600,952,2025 ERM Mandatory Test,1,1,90.0,90.0,100.0,100.0,20,10.0,VERY_LOW
STARLIFE Assurance Company Limited,601,951,SUH Quiz,1,1,100.0,100.0,100.0,100.0,25,0.0,VERY_LOW
STARLIFE Assurance Company Limited,601,1009,SUP Quiz,1,1,88.0,88.0,100.0,100.0,25,12.0,VERY_LOW
STARLIFE COMPANY,600,927,AML/CFT & P,1,1,93.33,93.33,100.0,100.0,15,6.67,VERY_LOW
STARLIFE COMPANY,600,952,2025 ERM Mandatory Test,1,1,100.0,100.0,100.0,100.0,20,0.0,VERY_LOW
STARLIFE INSURANCE COMPANY,601,1009,SUP Quiz,1,1,68.0,68.0,0.0,100.0,25,32.0,VERY_LOW
SUBIN AKWABOSO RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,8,8,94.5825,95.0,100.0,100.0,737,5.42,LOW
SUBIN AKWABOSO RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,7,7,107.61999999999999,107.61999999999999,100.0,100.0,736,-7.62,LOW
SUBIN AKWABOSO RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,5,5,92.664,92.664,100.0,100.0,737,7.34,LOW
SUBIN AKWABOSO RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,13,13,91.7953846153846,91.7953846153846,92.31,100.0,736,8.2,LOW
SUMA RURAL BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,8,8,88.33375,88.33375,87.5,100.0,504,11.67,LOW
SUMA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,10,10,91.999,91.999,80.0,100.0,737,8.0,LOW
SUMA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,22,22,91.81727272727272,91.81727272727272,100.0,100.0,736,8.18,MEDIUM
SUMA RURAL BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,737,3.33,VERY_LOW
SUMA RURAL BANK PLC,520,1007,November 2025 KYC Regulatory Assessment | ARB Apex Bank,1,1,86.67,86.67,100.0,100.0,91,13.33,VERY_LOW
SUMA RURAL BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,736,6.67,VERY_LOW
SWSBUS,260,101,English Language (WASSCE) Mock,1,1,55.0,55.0,0.0,100.0,962,45.0,VERY_LOW
Saint Roses Senior High S,261,163,Social Studies WASSCE 2011,1,1,56.0,56.0,0.0,100.0,50,44.0,VERY_LOW
Saviour Presby JHS,257,97,ICT (BECE) 2018,1,1,97.44,97.44,100.0,100.0,39,2.56,VERY_LOW
Sawla Girls' Model JHS,257,90,ICT (BECE) 2011,1,1,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
Sawla Girls' Model JHS,257,91,ICT (BECE) 2012,1,1,95.0,95.0,100.0,100.0,40,5.0,VERY_LOW
Sawla Girls' Model JHS,257,92,ICT (BECE) 2013,1,1,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
Sawla Girls' Model JHS,257,94,ICT (BECE) 2015,1,1,90.0,90.0,100.0,100.0,40,10.0,VERY_LOW
Sawla Girls' Model JHS,257,95,ICT (BECE) 2016,1,1,97.5,97.5,100.0,100.0,40,2.5,VERY_LOW
Sawla Girls' Model JHS,257,96,ICT (BECE) 2017,1,1,80.0,80.0,100.0,100.0,40,20.0,VERY_LOW
Sawla Girls' Model JHS,257,97,ICT (BECE) 2018,1,1,97.44,97.44,100.0,100.0,39,2.56,VERY_LOW
School,259,137,Core Mathematics (WASSCE) Mock,2,2,22.5,22.5,0.0,100.0,191,77.5,VERY_LOW
School,260,101,English Language (WASSCE) Mock,1,1,60.0,60.0,0.0,100.0,962,40.0,VERY_LOW
School,261,171,Social Studies WASSCE 2019,1,1,26.0,26.0,0.0,100.0,50,74.0,VERY_LOW
School,263,294,Biology WASSCE 2000,1,1,50.82,50.82,0.0,100.0,61,49.18,VERY_LOW
School,292,41,Season One - Contest one,1,1,70.0,70.0,0.0,100.0,52,30.0,VERY_LOW
School (Opoku Ware),596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,1,1,60.0,60.0,100.0,100.0,160,40.0,VERY_LOW
Secondary,255,130,English Language (BECE) Mock,1,1,90.0,90.0,100.0,100.0,884,10.0,VERY_LOW
Secondary,259,137,Core Mathematics (WASSCE) Mock,3,3,30.833333333333332,30.833333333333332,0.0,100.0,191,69.17,VERY_LOW
Secondary,260,101,English Language (WASSCE) Mock,1,1,10.0,10.0,0.0,100.0,962,90.0,VERY_LOW
Secondary,261,172,Social Studies WASSCE 2018 November,1,1,22.0,22.0,0.0,100.0,50,78.0,VERY_LOW
Secondary School,259,137,Core Mathematics (WASSCE) Mock,1,1,10.0,10.0,0.0,100.0,191,90.0,VERY_LOW
Secondary School,260,101,English Language (WASSCE) Mock,1,1,67.5,67.5,0.0,100.0,962,32.5,VERY_LOW
Secondary school,259,137,Core Mathematics (WASSCE) Mock,2,2,47.5,47.5,50.0,100.0,191,52.5,VERY_LOW
Secondary school,260,101,English Language (WASSCE) Mock,1,1,50.0,50.0,0.0,100.0,962,50.0,VERY_LOW
